age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,blue-collar,divorced,primary,no,-1485,yes,no,unknown,30,may,48,1,-1,0,unknown,0
39,admin.,married,secondary,no,1116,yes,no,unknown,6,jun,139,2,-1,0,unknown,0
46,technician,married,secondary,no,976,yes,yes,unknown,23,may,489,2,-1,0,unknown,0
41,services,married,tertiary,no,1143,yes,no,cellular,21,jul,151,2,-1,0,unknown,0
35,self-employed,married,secondary,no,1340,no,no,cellular,25,jul,166,1,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,8,jul,88,1,-1,0,unknown,0
35,services,married,secondary,no,1004,no,no,cellular,2,feb,661,1,-1,0,unknown,0
49,blue-collar,married,primary,no,442,yes,no,unknown,7,may,241,2,-1,0,unknown,0
32,entrepreneur,married,secondary,no,575,yes,no,cellular,18,nov,199,3,-1,0,unknown,0
36,services,divorced,secondary,no,-97,yes,no,unknown,9,may,105,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,771,yes,no,unknown,30,may,104,2,-1,0,unknown,0
34,blue-collar,single,primary,no,225,yes,no,cellular,12,may,690,4,-1,0,unknown,0
27,admin.,single,secondary,no,2,yes,no,cellular,6,may,437,2,356,1,other,0
52,services,married,secondary,no,1095,no,no,cellular,28,jan,491,1,-1,0,unknown,1
37,housemaid,married,secondary,no,881,no,no,cellular,26,aug,85,11,-1,0,unknown,0
36,blue-collar,married,secondary,no,1344,yes,no,cellular,17,apr,632,3,-1,0,unknown,0
56,blue-collar,married,primary,no,874,no,no,unknown,20,jun,18,8,-1,0,unknown,0
45,entrepreneur,married,unknown,no,4688,yes,no,telephone,21,jul,1127,12,-1,0,unknown,1
22,services,single,secondary,no,1222,yes,no,unknown,30,may,57,5,-1,0,unknown,0
39,blue-collar,married,primary,no,1807,yes,no,unknown,16,jun,397,2,-1,0,unknown,0
47,blue-collar,married,primary,no,2711,yes,no,unknown,15,may,159,1,-1,0,unknown,0
35,management,married,tertiary,no,725,yes,no,cellular,11,aug,86,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,595,yes,no,unknown,29,may,166,2,-1,0,unknown,0
51,management,married,tertiary,no,0,no,no,cellular,6,aug,67,4,-1,0,unknown,0
48,blue-collar,married,secondary,no,10724,no,no,unknown,12,jun,95,1,-1,0,unknown,0
34,technician,married,secondary,no,2374,no,no,cellular,26,aug,563,7,-1,0,unknown,1
26,admin.,single,tertiary,no,1282,no,no,cellular,28,jul,56,2,-1,0,unknown,0
31,unemployed,married,tertiary,no,4145,yes,no,cellular,20,nov,775,1,-1,0,unknown,0
40,blue-collar,married,primary,no,3798,yes,no,cellular,14,may,901,1,-1,0,unknown,1
48,blue-collar,married,secondary,no,565,yes,no,telephone,18,nov,524,2,-1,0,unknown,0
56,blue-collar,married,primary,no,561,yes,no,telephone,17,nov,616,1,-1,0,unknown,0
33,management,single,secondary,no,2974,yes,no,unknown,20,may,142,2,-1,0,unknown,0
32,technician,married,secondary,no,6,no,no,cellular,26,aug,90,3,-1,0,unknown,0
34,technician,single,secondary,no,1022,yes,no,cellular,29,jan,518,1,183,2,failure,0
35,technician,divorced,tertiary,no,48,yes,no,cellular,20,nov,651,3,-1,0,unknown,0
30,self-employed,married,tertiary,no,1732,no,no,cellular,21,nov,106,1,-1,0,unknown,0
40,admin.,married,secondary,no,823,yes,no,unknown,12,may,8,12,-1,0,unknown,0
26,services,single,secondary,no,787,yes,no,cellular,15,may,159,1,371,2,failure,0
32,blue-collar,married,secondary,no,-267,yes,no,unknown,7,may,191,1,-1,0,unknown,0
33,technician,married,secondary,no,3,yes,no,unknown,26,may,74,5,-1,0,unknown,0
42,technician,married,tertiary,no,2976,yes,no,unknown,29,may,136,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,no,cellular,18,may,128,3,-1,0,unknown,0
28,admin.,single,secondary,no,511,no,yes,cellular,7,jul,862,4,-1,0,unknown,1
55,technician,divorced,tertiary,no,751,no,no,cellular,19,aug,109,4,-1,0,unknown,0
37,management,married,tertiary,no,624,no,no,cellular,12,aug,64,2,-1,0,unknown,0
31,unemployed,married,secondary,no,0,yes,no,unknown,19,may,121,3,-1,0,unknown,0
33,services,married,secondary,no,991,yes,no,cellular,1,sep,561,1,91,1,other,0
51,blue-collar,married,primary,no,581,no,no,cellular,10,jul,513,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,879,no,no,unknown,9,may,712,2,-1,0,unknown,1
48,services,married,secondary,no,870,no,no,unknown,17,jun,171,2,-1,0,unknown,0
31,technician,single,secondary,no,2027,no,no,cellular,7,aug,160,2,-1,0,unknown,0
42,management,married,tertiary,no,1554,no,no,unknown,17,jun,133,3,-1,0,unknown,0
64,entrepreneur,divorced,secondary,no,1190,no,no,cellular,15,feb,707,1,-1,0,unknown,0
59,management,married,secondary,no,1612,no,no,unknown,6,jun,138,5,-1,0,unknown,0
35,technician,married,tertiary,no,4902,yes,no,cellular,21,nov,103,3,175,4,success,0
53,entrepreneur,married,primary,no,943,yes,yes,cellular,14,jul,73,3,-1,0,unknown,0
33,admin.,divorced,secondary,no,1211,yes,no,unknown,30,may,147,3,-1,0,unknown,0
47,unknown,married,unknown,no,1519,no,no,cellular,4,sep,629,3,95,3,other,1
45,management,married,tertiary,no,1190,no,no,cellular,10,feb,126,1,-1,0,unknown,0
46,entrepreneur,single,tertiary,no,3,no,no,cellular,8,aug,87,4,-1,0,unknown,0
57,retired,married,secondary,no,571,yes,no,cellular,5,feb,43,2,-1,0,unknown,0
60,retired,married,secondary,no,543,no,no,unknown,5,jun,7,6,-1,0,unknown,0
48,management,divorced,tertiary,no,946,yes,no,cellular,14,aug,164,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,564,no,yes,telephone,23,jul,715,3,-1,0,unknown,0
61,management,married,tertiary,no,461,no,no,cellular,10,feb,611,2,183,2,success,1
31,services,single,secondary,no,1368,yes,no,cellular,30,mar,552,1,-1,0,unknown,1
45,technician,divorced,secondary,no,4,no,no,cellular,29,aug,88,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,-37,no,yes,telephone,7,jul,41,3,-1,0,unknown,0
51,unemployed,divorced,secondary,no,3856,yes,yes,unknown,14,may,207,1,-1,0,unknown,0
33,management,married,tertiary,no,4056,no,no,cellular,12,aug,617,2,-1,0,unknown,0
38,entrepreneur,divorced,tertiary,no,-388,no,no,cellular,6,jul,15,9,326,1,failure,0
36,technician,married,secondary,no,0,no,no,unknown,6,may,71,1,-1,0,unknown,0
35,services,married,secondary,no,1537,no,no,cellular,22,aug,604,4,-1,0,unknown,0
48,blue-collar,married,secondary,no,-67,yes,no,cellular,4,feb,1017,3,274,2,failure,0
32,admin.,married,secondary,no,-426,yes,yes,unknown,23,may,179,1,-1,0,unknown,0
32,admin.,single,tertiary,no,877,no,no,cellular,28,aug,59,7,-1,0,unknown,0
38,management,married,tertiary,no,0,yes,no,unknown,7,may,178,1,-1,0,unknown,0
41,management,married,tertiary,no,739,no,no,cellular,11,jul,123,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,-428,yes,no,cellular,22,jul,121,3,-1,0,unknown,0
41,management,single,tertiary,no,3045,no,no,cellular,28,jan,207,1,-1,0,unknown,0
56,management,married,tertiary,no,4847,no,no,cellular,19,nov,162,1,-1,0,unknown,0
40,management,married,tertiary,no,5665,no,no,cellular,11,aug,48,2,-1,0,unknown,0
41,management,married,tertiary,no,1388,yes,yes,cellular,15,may,164,2,-1,0,unknown,0
36,management,married,tertiary,no,-204,yes,yes,cellular,13,oct,124,1,184,3,failure,0
25,technician,single,secondary,no,915,no,no,cellular,27,apr,266,1,-1,0,unknown,1
31,services,married,secondary,no,804,yes,yes,cellular,15,may,182,5,-1,0,unknown,0
39,blue-collar,married,secondary,no,1449,yes,yes,cellular,5,feb,584,2,-1,0,unknown,0
31,management,single,tertiary,no,9269,yes,yes,cellular,16,apr,592,4,149,5,failure,0
49,blue-collar,married,primary,no,0,no,no,unknown,19,jun,114,1,-1,0,unknown,0
35,unemployed,married,secondary,no,967,no,no,cellular,30,jan,541,1,-1,0,unknown,0
41,management,single,tertiary,no,2975,yes,no,cellular,15,may,64,4,-1,0,unknown,0
38,technician,married,secondary,no,1387,yes,no,unknown,29,may,161,1,-1,0,unknown,0
34,technician,married,secondary,no,1364,no,no,cellular,8,aug,103,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,2764,no,no,cellular,14,aug,123,3,-1,0,unknown,0
32,admin.,single,secondary,no,-244,yes,yes,unknown,2,jun,113,1,-1,0,unknown,0
41,management,married,tertiary,no,594,yes,no,cellular,17,nov,97,1,-1,0,unknown,0
37,management,married,tertiary,yes,0,no,yes,cellular,11,aug,121,13,-1,0,unknown,0
59,management,divorced,secondary,no,0,no,no,cellular,19,aug,87,2,-1,0,unknown,0
44,technician,divorced,secondary,no,49,yes,yes,unknown,9,may,92,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,-204,yes,yes,cellular,8,may,10,7,-1,0,unknown,0
44,blue-collar,married,secondary,no,-1157,yes,yes,cellular,16,jul,125,2,-1,0,unknown,0
33,services,married,secondary,no,-230,yes,yes,cellular,10,jul,185,1,-1,0,unknown,0
37,technician,single,secondary,no,1532,no,no,cellular,4,may,133,3,89,3,failure,0
40,blue-collar,married,unknown,no,545,yes,no,unknown,14,may,140,2,-1,0,unknown,0
59,housemaid,married,secondary,no,1265,no,no,cellular,12,aug,114,3,-1,0,unknown,0
37,technician,married,secondary,no,3494,no,no,cellular,28,aug,91,19,-1,0,unknown,0
33,blue-collar,married,secondary,no,2316,yes,no,cellular,7,may,99,1,-1,0,unknown,0
44,entrepreneur,married,secondary,no,2467,yes,no,unknown,19,may,473,4,-1,0,unknown,0
38,admin.,married,secondary,no,1317,no,no,unknown,11,jun,92,2,-1,0,unknown,0
55,management,married,tertiary,no,0,no,no,unknown,5,jun,114,1,-1,0,unknown,0
48,blue-collar,married,primary,no,0,no,no,cellular,11,aug,173,1,-1,0,unknown,0
41,technician,divorced,tertiary,no,39385,no,no,cellular,22,aug,101,2,-1,0,unknown,0
54,retired,married,secondary,no,1288,yes,no,unknown,5,may,515,1,-1,0,unknown,0
55,unemployed,married,secondary,no,535,no,no,cellular,29,nov,574,1,-1,0,unknown,0
31,technician,single,secondary,no,703,yes,no,unknown,27,may,132,4,-1,0,unknown,0
29,services,married,secondary,no,1311,yes,no,cellular,7,may,11,3,356,1,other,0
33,technician,divorced,secondary,no,1536,yes,no,cellular,3,jun,203,1,-1,0,unknown,1
59,blue-collar,married,primary,no,-1,no,no,cellular,28,aug,138,3,-1,0,unknown,0
30,management,married,tertiary,no,725,no,no,cellular,27,aug,515,4,-1,0,unknown,1
36,technician,divorced,tertiary,no,572,yes,no,cellular,8,aug,124,2,-1,0,unknown,0
49,services,married,secondary,no,-1490,no,yes,cellular,11,jul,174,9,-1,0,unknown,0
45,entrepreneur,married,tertiary,no,0,yes,yes,cellular,13,may,71,4,168,2,failure,0
41,services,single,secondary,no,-288,yes,no,unknown,30,may,31,17,-1,0,unknown,0
29,admin.,single,secondary,no,38,yes,no,cellular,18,may,523,1,-1,0,unknown,0
52,management,divorced,secondary,no,3770,no,no,cellular,19,nov,119,1,-1,0,unknown,0
32,technician,married,secondary,no,496,yes,no,unknown,21,may,763,1,-1,0,unknown,1
40,technician,married,secondary,no,613,yes,no,cellular,12,aug,563,4,-1,0,unknown,0
31,blue-collar,married,secondary,no,-13,yes,no,unknown,9,may,411,1,-1,0,unknown,0
54,services,married,secondary,no,1532,no,no,cellular,2,feb,108,1,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,0,yes,yes,telephone,14,may,168,1,352,3,failure,0
65,retired,divorced,tertiary,no,2816,no,no,cellular,27,oct,519,2,-1,0,unknown,1
36,technician,divorced,secondary,no,-9,no,yes,cellular,9,jul,90,1,-1,0,unknown,0
43,admin.,married,secondary,no,1029,yes,no,cellular,21,nov,11,6,195,18,other,0
33,admin.,married,secondary,no,3196,no,yes,cellular,21,aug,161,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,594,no,no,telephone,9,dec,89,5,-1,0,unknown,0
47,blue-collar,married,secondary,no,3237,yes,no,telephone,18,nov,143,2,187,1,failure,0
31,services,divorced,secondary,no,36,yes,no,unknown,16,may,471,2,-1,0,unknown,0
39,entrepreneur,married,primary,no,2310,yes,no,unknown,21,may,124,1,-1,0,unknown,0
40,admin.,married,secondary,no,0,no,no,unknown,12,jun,125,2,-1,0,unknown,0
53,technician,married,secondary,no,1550,yes,no,cellular,13,aug,649,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1297,yes,no,unknown,20,may,135,2,-1,0,unknown,0
22,student,single,secondary,no,1231,no,no,cellular,4,jun,217,1,96,1,other,1
27,services,married,secondary,no,-220,yes,no,cellular,4,may,198,3,-1,0,unknown,0
50,management,married,tertiary,no,1622,yes,yes,unknown,9,jun,55,7,-1,0,unknown,0
51,unemployed,married,secondary,no,1801,no,no,cellular,16,nov,558,1,195,1,failure,1
39,blue-collar,married,secondary,no,-12,yes,yes,cellular,15,jul,124,4,-1,0,unknown,0
44,technician,married,tertiary,no,0,yes,no,cellular,7,aug,114,2,-1,0,unknown,0
54,services,married,secondary,no,791,yes,no,unknown,15,oct,11,1,-1,0,unknown,0
36,services,married,secondary,no,822,no,no,unknown,16,jun,329,2,-1,0,unknown,0
33,management,married,tertiary,no,1204,no,no,cellular,13,apr,1190,3,-1,0,unknown,1
32,admin.,married,secondary,no,786,yes,no,cellular,6,feb,90,4,-1,0,unknown,0
48,unemployed,married,secondary,no,0,no,no,unknown,20,jun,85,3,-1,0,unknown,0
46,self-employed,married,tertiary,no,2501,yes,no,unknown,27,may,147,1,-1,0,unknown,0
40,management,single,tertiary,yes,-274,yes,yes,unknown,2,jun,143,1,-1,0,unknown,0
50,admin.,single,secondary,no,3289,no,no,cellular,20,nov,64,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,1249,no,no,cellular,8,jul,244,3,-1,0,unknown,0
33,technician,single,secondary,no,0,no,no,cellular,7,aug,112,5,-1,0,unknown,0
58,blue-collar,married,primary,no,-172,yes,yes,cellular,14,may,36,2,352,5,failure,0
30,services,married,secondary,no,1823,yes,yes,cellular,28,jul,81,3,-1,0,unknown,0
35,management,married,tertiary,no,572,no,no,cellular,7,aug,14,30,-1,0,unknown,0
32,management,single,tertiary,no,469,no,no,cellular,2,feb,99,1,-1,0,unknown,0
51,management,married,unknown,no,1224,yes,no,cellular,14,jul,121,9,-1,0,unknown,0
31,technician,single,tertiary,no,1138,no,no,cellular,4,aug,835,2,-1,0,unknown,0
29,management,single,tertiary,no,7,no,no,cellular,8,jul,119,1,-1,0,unknown,0
32,management,married,tertiary,no,1477,no,no,cellular,18,jul,64,1,-1,0,unknown,0
42,services,married,secondary,no,994,yes,no,unknown,6,may,118,2,-1,0,unknown,0
23,services,single,secondary,no,611,yes,no,cellular,18,may,112,1,356,1,failure,0
56,self-employed,married,secondary,no,1720,no,no,cellular,28,jan,71,1,-1,0,unknown,0
40,housemaid,married,secondary,no,1358,no,no,unknown,20,jun,11,4,-1,0,unknown,0
34,blue-collar,married,primary,no,0,yes,no,cellular,28,jul,52,4,-1,0,unknown,0
46,services,divorced,secondary,no,1,yes,no,cellular,13,may,559,5,357,3,failure,0
34,entrepreneur,divorced,secondary,no,-119,yes,yes,unknown,26,may,148,7,-1,0,unknown,0
29,management,married,tertiary,no,1606,yes,no,unknown,9,may,963,2,-1,0,unknown,0
30,management,single,tertiary,no,4692,yes,no,cellular,4,feb,619,1,-1,0,unknown,1
29,services,single,secondary,no,1659,yes,no,cellular,29,jan,143,1,239,5,failure,0
30,technician,married,tertiary,no,0,no,no,cellular,18,nov,77,1,-1,0,unknown,0
54,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jul,71,3,-1,0,unknown,0
44,technician,divorced,secondary,no,2610,yes,no,unknown,3,jun,301,1,-1,0,unknown,0
30,management,single,tertiary,no,1762,no,no,cellular,8,aug,567,4,-1,0,unknown,1
38,blue-collar,married,unknown,no,523,yes,yes,cellular,6,jul,667,8,-1,0,unknown,0
32,technician,married,secondary,no,851,yes,no,unknown,21,may,117,1,-1,0,unknown,0
50,technician,married,secondary,no,0,no,yes,cellular,31,jul,67,2,-1,0,unknown,0
47,management,married,secondary,no,3158,no,yes,unknown,2,jun,71,12,-1,0,unknown,0
36,technician,married,secondary,no,538,no,no,cellular,14,aug,603,4,-1,0,unknown,0
32,management,single,tertiary,no,4239,no,no,cellular,12,aug,40,4,-1,0,unknown,0
56,housemaid,married,primary,no,38,no,no,telephone,31,jul,112,5,-1,0,unknown,0
29,technician,single,secondary,no,-254,yes,no,unknown,6,may,157,2,-1,0,unknown,0
45,management,single,tertiary,no,-322,no,no,unknown,9,jun,198,1,-1,0,unknown,0
33,management,married,tertiary,no,1265,no,no,cellular,18,aug,88,5,-1,0,unknown,0
83,retired,divorced,primary,no,4565,no,no,cellular,25,may,429,1,-1,0,unknown,1
39,blue-collar,single,secondary,no,0,no,no,cellular,14,jul,187,7,-1,0,unknown,0
31,technician,married,secondary,no,-720,yes,yes,unknown,2,jun,112,1,-1,0,unknown,0
49,technician,divorced,secondary,no,434,yes,no,cellular,25,jul,86,1,-1,0,unknown,0
34,services,married,secondary,no,-10,yes,no,cellular,5,may,172,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,-98,yes,yes,unknown,14,may,171,4,-1,0,unknown,0
45,technician,married,secondary,no,547,no,no,cellular,4,aug,365,4,-1,0,unknown,0
26,management,single,tertiary,no,703,yes,yes,unknown,16,may,114,1,-1,0,unknown,0
48,management,single,tertiary,no,7,yes,no,unknown,16,may,91,1,-1,0,unknown,0
59,management,married,tertiary,no,1572,no,no,cellular,7,aug,459,2,-1,0,unknown,0
48,management,married,tertiary,no,1494,yes,no,cellular,13,aug,142,4,-1,0,unknown,0
34,blue-collar,married,primary,no,598,yes,no,cellular,14,may,102,4,-1,0,unknown,0
43,management,married,tertiary,no,477,no,no,cellular,9,feb,616,5,-1,0,unknown,1
33,technician,single,secondary,no,481,yes,yes,cellular,6,may,431,1,-1,0,unknown,0
70,retired,married,secondary,no,7702,no,no,cellular,2,jun,215,1,-1,0,unknown,1
27,student,single,tertiary,no,0,yes,no,cellular,30,jul,109,3,-1,0,unknown,0
59,unknown,married,unknown,no,519,no,no,unknown,6,jun,446,1,-1,0,unknown,0
55,unemployed,married,primary,no,5791,no,no,cellular,11,aug,710,2,-1,0,unknown,1
48,admin.,married,primary,no,764,no,no,cellular,27,aug,122,5,-1,0,unknown,0
44,blue-collar,married,primary,no,-158,yes,no,unknown,16,may,136,3,-1,0,unknown,0
36,management,single,tertiary,no,0,yes,no,cellular,17,jul,96,1,-1,0,unknown,0
32,admin.,married,secondary,no,-13,yes,no,unknown,27,may,147,3,-1,0,unknown,0
52,blue-collar,married,primary,no,4764,no,no,cellular,18,aug,153,4,-1,0,unknown,0
51,admin.,married,secondary,no,624,no,no,cellular,19,aug,454,3,-1,0,unknown,0
45,housemaid,divorced,primary,no,863,no,no,unknown,17,jun,74,3,-1,0,unknown,0
31,admin.,single,secondary,no,24,no,no,cellular,30,jan,132,1,-1,0,unknown,0
37,technician,divorced,secondary,no,1465,yes,no,cellular,25,aug,73,12,-1,0,unknown,0
47,blue-collar,married,unknown,no,1140,yes,no,unknown,28,may,140,2,-1,0,unknown,0
46,blue-collar,single,secondary,no,708,no,no,telephone,4,feb,42,1,-1,0,unknown,0
42,blue-collar,married,primary,no,-17,yes,no,cellular,21,jul,116,4,-1,0,unknown,0
37,admin.,single,secondary,no,-100,yes,no,unknown,12,may,217,1,-1,0,unknown,0
51,unemployed,married,secondary,no,-214,yes,no,unknown,30,may,73,3,-1,0,unknown,0
37,technician,single,secondary,no,991,no,no,unknown,9,jun,109,2,-1,0,unknown,0
59,admin.,married,secondary,no,3480,no,no,cellular,18,aug,65,4,-1,0,unknown,0
38,blue-collar,married,secondary,no,714,yes,yes,cellular,13,may,225,1,-1,0,unknown,0
51,admin.,married,secondary,no,-2,no,yes,cellular,19,aug,168,4,-1,0,unknown,0
42,admin.,divorced,secondary,yes,-1737,yes,yes,unknown,26,may,140,1,-1,0,unknown,0
33,blue-collar,married,primary,no,584,yes,no,unknown,30,may,23,13,-1,0,unknown,0
46,blue-collar,divorced,secondary,no,916,yes,no,unknown,6,may,472,2,-1,0,unknown,0
53,management,divorced,unknown,no,-12,no,no,unknown,8,may,92,1,-1,0,unknown,0
33,technician,married,tertiary,no,1309,no,no,cellular,14,aug,133,4,-1,0,unknown,0
42,technician,married,secondary,no,6,yes,no,unknown,5,may,193,2,-1,0,unknown,0
24,technician,married,secondary,no,1033,yes,yes,cellular,15,may,121,1,353,2,failure,0
41,entrepreneur,married,tertiary,no,-12,no,yes,cellular,8,jul,167,1,-1,0,unknown,0
46,blue-collar,married,primary,no,-219,yes,no,cellular,14,may,87,4,364,1,failure,0
27,student,single,tertiary,no,2688,no,no,cellular,3,feb,272,1,-1,0,unknown,1
40,technician,married,secondary,no,-241,yes,no,cellular,8,may,216,2,-1,0,unknown,0
48,entrepreneur,married,primary,no,-1129,yes,yes,cellular,30,jul,127,4,-1,0,unknown,0
32,blue-collar,married,primary,no,486,yes,no,cellular,14,may,11,8,-1,0,unknown,0
35,admin.,divorced,secondary,no,812,no,no,unknown,12,jun,80,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,811,yes,no,unknown,18,jun,704,3,-1,0,unknown,1
31,self-employed,married,primary,no,642,yes,no,cellular,24,jul,150,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,24,no,yes,telephone,14,may,714,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,1131,yes,no,unknown,3,jun,83,5,-1,0,unknown,0
25,management,single,tertiary,no,1274,yes,no,cellular,5,aug,323,1,-1,0,unknown,0
31,management,single,tertiary,no,62,yes,no,cellular,19,nov,638,1,-1,0,unknown,1
35,management,single,tertiary,no,5694,yes,no,cellular,20,nov,635,2,-1,0,unknown,0
34,technician,single,tertiary,no,625,no,no,cellular,29,jan,435,2,-1,0,unknown,0
47,housemaid,married,primary,no,39,no,no,cellular,14,aug,142,2,-1,0,unknown,0
59,technician,married,secondary,no,644,no,no,cellular,6,aug,85,2,-1,0,unknown,0
28,technician,married,secondary,no,26,yes,no,unknown,28,may,140,2,-1,0,unknown,0
34,services,married,secondary,no,442,yes,no,cellular,9,feb,81,2,-1,0,unknown,0
28,self-employed,single,tertiary,no,-3,no,yes,cellular,28,jul,163,3,-1,0,unknown,0
39,technician,single,secondary,no,758,yes,no,cellular,7,may,122,1,357,1,failure,0
27,management,married,tertiary,no,1531,yes,no,cellular,15,may,85,5,368,4,failure,0
48,management,married,tertiary,no,1390,yes,no,cellular,29,jul,56,2,-1,0,unknown,0
42,management,married,tertiary,no,1559,no,no,cellular,12,aug,632,5,-1,0,unknown,0
65,services,married,secondary,no,752,no,no,cellular,22,may,88,2,-1,0,unknown,0
37,technician,single,secondary,no,705,yes,no,unknown,20,may,1410,2,-1,0,unknown,0
32,technician,married,secondary,no,1379,no,no,cellular,13,aug,129,2,-1,0,unknown,0
49,admin.,married,secondary,no,-94,yes,no,unknown,9,may,68,1,-1,0,unknown,0
45,management,married,secondary,no,0,no,no,cellular,20,aug,131,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,-185,yes,no,cellular,5,may,179,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,0,no,no,cellular,8,jul,189,1,-1,0,unknown,0
41,admin.,married,secondary,no,9,yes,no,telephone,18,jul,374,16,-1,0,unknown,0
50,management,married,tertiary,no,1014,yes,no,cellular,4,feb,138,1,256,2,failure,0
27,management,single,tertiary,no,393,no,no,cellular,30,apr,549,1,-1,0,unknown,1
28,technician,single,secondary,no,1596,yes,no,cellular,14,may,760,3,-1,0,unknown,1
35,management,married,tertiary,no,463,no,no,cellular,20,aug,119,2,-1,0,unknown,0
28,technician,single,tertiary,no,1298,no,no,cellular,12,aug,515,2,98,1,success,1
45,entrepreneur,married,primary,no,0,no,no,unknown,17,jun,71,2,-1,0,unknown,0
31,blue-collar,married,primary,no,35,yes,no,cellular,19,nov,1574,2,-1,0,unknown,1
33,management,married,tertiary,no,0,no,no,cellular,27,aug,788,9,-1,0,unknown,1
43,technician,single,secondary,no,0,yes,no,cellular,30,jul,129,3,-1,0,unknown,0
31,self-employed,married,tertiary,no,582,yes,no,cellular,5,may,1138,3,-1,0,unknown,1
45,retired,divorced,secondary,no,6,yes,no,cellular,11,may,273,1,343,3,failure,0
48,management,divorced,tertiary,no,732,yes,no,unknown,3,jun,54,1,-1,0,unknown,0
45,services,married,secondary,no,972,no,no,cellular,25,aug,152,10,-1,0,unknown,0
37,admin.,single,secondary,no,1411,yes,no,cellular,1,oct,96,1,117,2,failure,0
57,self-employed,married,secondary,no,10072,no,no,cellular,20,nov,107,2,-1,0,unknown,0
45,management,divorced,tertiary,yes,-1129,no,no,unknown,17,jun,92,2,-1,0,unknown,0
39,technician,single,tertiary,no,33,no,no,cellular,29,aug,100,3,-1,0,unknown,0
47,services,divorced,secondary,no,1081,no,no,cellular,18,nov,99,4,182,3,other,0
56,management,married,tertiary,no,0,no,no,cellular,30,jul,189,2,-1,0,unknown,0
42,technician,married,secondary,yes,-3,no,yes,cellular,9,jul,85,1,-1,0,unknown,0
55,admin.,married,secondary,no,23,yes,yes,cellular,4,aug,707,1,-1,0,unknown,0
31,blue-collar,married,primary,no,-219,yes,no,unknown,12,may,386,2,-1,0,unknown,0
25,management,single,tertiary,no,1421,yes,no,unknown,8,may,191,1,-1,0,unknown,0
51,unknown,single,unknown,no,1708,no,no,unknown,19,jun,393,1,-1,0,unknown,0
30,self-employed,married,secondary,no,5270,yes,no,cellular,21,nov,774,2,-1,0,unknown,0
39,services,married,secondary,no,1134,yes,no,unknown,28,may,203,3,-1,0,unknown,0
59,blue-collar,married,primary,no,0,no,yes,cellular,16,jul,674,6,-1,0,unknown,1
60,technician,married,primary,no,514,no,no,telephone,3,feb,119,1,-1,0,unknown,0
57,blue-collar,single,primary,no,3750,no,no,unknown,11,jun,126,1,-1,0,unknown,0
29,management,married,tertiary,no,0,yes,yes,cellular,21,jul,60,1,-1,0,unknown,0
42,admin.,married,secondary,yes,-1300,no,no,cellular,31,jul,89,2,-1,0,unknown,0
32,blue-collar,divorced,primary,no,16,yes,no,unknown,13,may,185,1,-1,0,unknown,0
42,admin.,married,primary,no,1150,yes,no,unknown,15,may,125,2,-1,0,unknown,0
57,technician,married,secondary,no,2717,yes,no,cellular,11,aug,835,6,-1,0,unknown,0
55,technician,married,secondary,no,615,yes,no,cellular,29,jul,82,2,-1,0,unknown,0
33,technician,married,secondary,no,-368,yes,no,cellular,5,may,412,1,-1,0,unknown,0
36,technician,divorced,tertiary,no,724,no,no,cellular,7,jul,576,1,-1,0,unknown,1
30,technician,single,secondary,no,614,yes,no,unknown,12,may,72,2,-1,0,unknown,0
41,blue-collar,single,primary,no,60,no,no,unknown,6,jun,134,1,-1,0,unknown,0
32,unknown,married,unknown,no,0,no,no,cellular,29,oct,251,2,-1,0,unknown,0
26,housemaid,married,secondary,no,27,yes,no,cellular,18,may,55,1,-1,0,unknown,0
27,technician,single,secondary,no,2785,yes,no,unknown,21,may,965,2,-1,0,unknown,0
53,blue-collar,married,primary,no,2946,yes,no,cellular,7,may,136,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,580,no,no,cellular,31,jul,439,2,-1,0,unknown,0
37,blue-collar,single,secondary,no,853,yes,no,unknown,7,may,202,1,-1,0,unknown,0
57,admin.,married,secondary,no,654,yes,no,telephone,7,jul,121,2,-1,0,unknown,0
